@RELATION final_test

@ATTRIBUTE Eco_Final_Pred REAL
@ATTRIBUTE Movement_Final_Pred REAL
@ATTRIBUTE Dmg_Final_Pred REAL
@ATTRIBUTE Flash_Final_Pred REAL
@ATTRIBUTE Grenade_Final_Pred REAL
@ATTRIBUTE Kill_Final_Pred REAL
@ATTRIBUTE Wf_Final_Pred REAL
@ATTRIBUTE isCheater {0,1}

@DATA
5.7070633e-08,2.3340979e-08,6.611311e-16,2.7572108e-15,3.1736824e-19,7.6145106e-08,1.6579988e-36,0
5.7070633e-08,2.3340979e-08,4.831057e-16,6.667773000000001e-17,1.78139e-12,7.6145106e-08,1.967894e-34,0
5.7070633e-08,2.3340979e-08,6.1789455e-16,1.2408089e-12,4.1244635e-15,7.6145106e-08,7.500321599999999e-37,0
5.7070633e-08,2.3340979e-08,1.1787486e-15,1.5749432e-15,1.3759079e-14,7.61451e-08,5.29003e-28,0
5.7070633e-08,2.3340979e-08,5.3709017e-15,1.5183382e-15,1.5552610000000006e-17,7.614512e-08,9.366068e-28,0
5.7070633e-08,2.3340979e-08,3.0146468e-15,3.0035426e-14,1.0485820000000001e-17,7.61451e-08,7.9943735e-21,0
5.7070633e-08,2.3340979e-08,9.062211e-16,4.625632e-15,2.1563356e-17,7.614512e-08,4.3918097e-37,1
5.7070633e-08,2.3340979e-08,1.8852554000000002e-16,1.4285204e-14,2.4659541e-17,7.614509e-08,8.971902000000001e-33,0
5.7070633e-08,2.3340979e-08,7.534234700000001e-16,2.6564813e-13,1.3988982999999998e-19,7.6145106e-08,4.3068078e-35,0
5.7070633e-08,2.3340979e-08,1.6961589e-15,5.0501575e-14,5.4941208e-24,7.6145106e-08,2.9126534000000002e-30,0
5.7070633e-08,2.3340977e-08,6.023201500000003e-16,5.3777173e-15,2.557815e-14,7.61451e-08,2.2105431e-28,0
5.7070633e-08,2.3340977e-08,4.122573e-15,3.862888e-15,3.9094468e-13,7.6145106e-08,1.0420657e-33,1
5.7070633e-08,2.3340977e-08,2.0776229000000003e-16,1.4825516e-15,9.328098e-16,7.6145106e-08,7.489911599999999e-37,0
5.7070633e-08,2.3340977e-08,8.292489e-15,6.761179e-16,1.0137401e-14,7.6145106e-08,4.033948e-31,0
5.7070633e-08,2.3340979e-08,1.4746874000000001e-16,2.0195432e-15,2.14259e-17,7.61451e-08,3.5492814e-33,0
5.7070633e-08,2.3340979e-08,2.2528482e-15,6.9812333e-15,1.4734121e-15,7.61451e-08,5.914746300000001e-38,0
5.7070633e-08,2.3340979e-08,1.4001139e-13,6.7963806e-17,4.0863263e-13,7.6145106e-08,8.597257e-32,0
5.7070643e-08,2.3340974e-08,1.5387204e-15,3.7245672e-14,1.6748119e-15,7.6145106e-08,6.495477e-32,0
5.7070643e-08,2.3340977e-08,1.6958467e-14,3.0908848e-13,8.940872e-16,7.614512e-08,2.4082694e-33,1
5.7070643e-08,2.3340977e-08,2.0159092999999997e-18,7.0442076e-15,4.815662e-22,7.6145106e-08,3.6982346999999997e-35,0
5.7070643e-08,2.3340977e-08,3.6560675e-17,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.2504354e-33,0
5.7070643e-08,2.3340977e-08,3.1400014000000005e-16,3.857611e-15,6.023818e-18,7.6145106e-08,2.511844e-21,0
5.7070643e-08,2.3340977e-08,2.0399610000000002e-17,3.6096974e-15,2.5966223e-17,7.6145106e-08,2.4312870000000002e-17,0
5.7070643e-08,2.3340977e-08,2.782977e-15,4.251611e-13,1.0783121000000001e-16,7.6145106e-08,8.964278e-32,0
5.7070643e-08,2.3340977e-08,2.114617e-15,8.762212e-15,2.9527863e-15,7.61451e-08,3.8186472e-31,0
5.7070643e-08,2.3340977e-08,5.4188725e-15,5.449232e-21,2.8879597e-15,7.6145106e-08,2.3637111000000003e-32,0
5.7070643e-08,2.3340977e-08,6.611845e-16,4.6505933e-15,2.0420171e-18,7.61451e-08,1.8420122999999998e-25,0
5.7070643e-08,2.334098e-08,3.3845618e-15,1.02041856e-13,1.2974067e-14,7.6145106e-08,1.6120215e-36,0
5.7070643e-08,2.334098e-08,1.6072518e-15,2.0317693e-14,1.1576907e-19,7.6145106e-08,2.9326785e-26,1
