ID,Eco_Final_Pred,Movement_Final_Pred,Dmg_Final_Pred,Flash_Final_Pred,Grenade_Final_Pred,Kill_Final_Pred,Wf_Final_Pred,isCheater
Pis丶_g151-n-20230817153731492149006,5.7070633e-08,2.3340979e-08,6.611311e-16,2.7572108e-15,3.1736824e-19,7.6145106e-08,1.6579988e-36,0
轩杨_g151-n-20230817153731492149006,5.7070633e-08,2.3340979e-08,4.831057e-16,6.667773000000001e-17,1.78139e-12,7.6145106e-08,1.967894e-34,0
ljd7877047_g151-n-20230817153731492149006,5.7070633e-08,2.3340979e-08,6.1789455e-16,1.2408089e-12,4.1244635e-15,7.6145106e-08,7.500321599999999e-37,0
暴毙高手_g151-n-20230817153731492149006,5.7070633e-08,2.3340979e-08,1.1787486e-15,1.5749432e-15,1.3759079e-14,7.61451e-08,5.29003e-28,0
梦的方向叫闯rYs_g151-n-20230817153731492149006,5.7070633e-08,2.3340979e-08,5.3709017e-15,1.5183382e-15,1.5552610000000006e-17,7.614512e-08,9.366068e-28,0
JigmeVIP_g151-n-20230817153731492149006,5.7070633e-08,2.3340979e-08,3.0146468e-15,3.0035426e-14,1.0485820000000001e-17,7.61451e-08,7.9943735e-21,0
阶上苔痕绿mHU_g151-n-20230817153731492149006,5.7070633e-08,2.3340979e-08,9.062211e-16,4.625632e-15,2.1563356e-17,7.614512e-08,4.3918097e-37,1
洛洛起飞起飞_g151-n-20230817153731492149006,5.7070633e-08,2.3340979e-08,1.8852554000000002e-16,1.4285204e-14,2.4659541e-17,7.614509e-08,8.971902000000001e-33,0
洛杉森_g151-n-20230817153731492149006,5.7070633e-08,2.3340979e-08,7.534234700000001e-16,2.6564813e-13,1.3988982999999998e-19,7.6145106e-08,4.3068078e-35,0
⚡J2mphel⚡_g151-n-20230817153731492149006,5.7070633e-08,2.3340979e-08,1.6961589e-15,5.0501575e-14,5.4941208e-24,7.6145106e-08,2.9126534000000002e-30,0
好好学习天天睡觉_g160-20230824170117478049435,5.7070633e-08,2.3340977e-08,6.023201500000003e-16,5.3777173e-15,2.557815e-14,7.61451e-08,2.2105431e-28,0
SKAetright_g160-20230824170117478049435,5.7070633e-08,2.3340977e-08,4.122573e-15,3.862888e-15,3.9094468e-13,7.6145106e-08,1.0420657e-33,1
不立因素_g160-20230824170117478049435,5.7070633e-08,2.3340977e-08,2.0776229000000003e-16,1.4825516e-15,9.328098e-16,7.6145106e-08,7.489911599999999e-37,0
hahahahaha蜜瓜_g160-20230824170117478049435,5.7070633e-08,2.3340977e-08,8.292489e-15,6.761179e-16,1.0137401e-14,7.6145106e-08,4.033948e-31,0
云游者_g160-20230824170117478049435,5.7070633e-08,2.3340979e-08,1.4746874000000001e-16,2.0195432e-15,2.14259e-17,7.61451e-08,3.5492814e-33,0
wzdsfl-_g160-20230824170117478049435,5.7070633e-08,2.3340979e-08,2.2528482e-15,6.9812333e-15,1.4734121e-15,7.61451e-08,5.914746300000001e-38,0
ph-1boy_g160-20230824170117478049435,5.7070633e-08,2.3340979e-08,1.4001139e-13,6.7963806e-17,4.0863263e-13,7.6145106e-08,8.597257e-32,0
614981_g151-n-20230820174916576556397,5.7070643e-08,2.3340974e-08,1.5387204e-15,3.7245672e-14,1.6748119e-15,7.6145106e-08,6.495477e-32,0
暖暖的笑h_g151-n-20230820174916576556397,5.7070643e-08,2.3340977e-08,1.6958467e-14,3.0908848e-13,8.940872e-16,7.614512e-08,2.4082694e-33,1
MM娜_g151-n-20230820174916576556397,5.7070643e-08,2.3340977e-08,2.0159092999999997e-18,7.0442076e-15,4.815662e-22,7.6145106e-08,3.6982346999999997e-35,0
Limxx._g151-n-20230820174916576556397,5.7070643e-08,2.3340977e-08,3.6560675e-17,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.2504354e-33,0
别再说想我了_g151-n-20230820174916576556397,5.7070643e-08,2.3340977e-08,3.1400014000000005e-16,3.857611e-15,6.023818e-18,7.6145106e-08,2.511844e-21,0
C-CHESS_g151-n-20230820174916576556397,5.7070643e-08,2.3340977e-08,2.0399610000000002e-17,3.6096974e-15,2.5966223e-17,7.6145106e-08,2.4312870000000002e-17,0
别给我发ak47_g151-n-20230820174916576556397,5.7070643e-08,2.3340977e-08,2.782977e-15,4.251611e-13,1.0783121000000001e-16,7.6145106e-08,8.964278e-32,0
SUOLANG0814_g151-n-20230820174916576556397,5.7070643e-08,2.3340977e-08,2.114617e-15,8.762212e-15,2.9527863e-15,7.61451e-08,3.8186472e-31,0
别伤心哥._g151-n-20230820174916576556397,5.7070643e-08,2.3340977e-08,5.4188725e-15,5.449232e-21,2.8879597e-15,7.6145106e-08,2.3637111000000003e-32,0
彼岸花、_g151-n-20230820174916576556397,5.7070643e-08,2.3340977e-08,6.611845e-16,4.6505933e-15,2.0420171e-18,7.61451e-08,1.8420122999999998e-25,0
眼神只身荒野._g152-v-20230818235240219849616,5.7070643e-08,2.334098e-08,3.3845618e-15,1.02041856e-13,1.2974067e-14,7.6145106e-08,1.6120215e-36,0
一季烟jge_g152-v-20230818235240219849616,5.7070643e-08,2.334098e-08,1.6072518e-15,2.0317693e-14,1.1576907e-19,7.6145106e-08,2.9326785e-26,1
大飞老师带头冲锋_g152-v-20230818235240219849616,5.707064e-08,2.334098e-08,7.300925e-15,6.2705075e-17,2.9418142000000002e-24,7.6145106e-08,1.6728822e-33,0
ljy123ab_g152-v-20230818235240219849616,5.707064e-08,2.3340979e-08,1.4942422e-14,1.5983871000000001e-22,3.990196e-15,7.6145106e-08,1.5379000000000002e-41,0
牛牛牛大春_g152-v-20230818235240219849616,5.7070643e-08,2.334098e-08,1.0523156e-15,3.4179097e-14,5.7439663e-15,7.6145106e-08,3.9473838e-38,0
zane_2314_g152-v-20230818235240219849616,5.7070643e-08,2.334098e-08,4.1525190000000003e-17,6.041986e-16,1.7944855e-14,7.6145106e-08,5.8223990000000005e-31,0
TanceFreak_g152-v-20230818235240219849616,5.7070643e-08,2.3340982e-08,2.0146018000000002e-16,4.521659e-18,2.155883e-13,7.61451e-08,6.816962000000001e-23,0
不冻港_g152-v-20230818235240219849616,5.7070643e-08,2.334098e-08,2.5326476e-15,1.8758921000000003e-16,5.582837e-16,7.6145106e-08,2.3061213e-36,0
山顶黑熊_g152-v-20230818235240219849616,5.7070643e-08,2.334098e-08,4.3519414e-15,6.9317615e-15,4.3344838e-14,7.614511e-08,2.05653e-28,0
ljc010321_g152-v-20230818235240219849616,5.707064e-08,2.3340979e-08,9.661595999999999e-19,3.4179097e-14,4.368392e-22,7.61451e-08,1.4908407e-29,0
栀下_g152-v-20230816230737780486304,5.7070636e-08,2.334098e-08,1.14585965e-14,1.2340309e-13,7.457735e-15,7.6145106e-08,5.882769e-36,0
黄叔哟_g152-v-20230816230737780486304,5.7070636e-08,2.334098e-08,4.1441034000000005e-16,2.1258127000000001e-16,1.2746109e-19,7.61451e-08,7.888054e-18,0
zhuzitao_g152-v-20230816230737780486304,5.7070636e-08,2.334098e-08,5.781456e-16,2.3093824e-15,3.9617206999999996e-18,7.6145106e-08,3.1822042000000003e-28,0
小小小老默_g152-v-20230816230737780486304,5.7070636e-08,2.334098e-08,1.4718634e-15,1.14136775e-14,5.9891052999999995e-18,7.6145106e-08,2.0290862e-20,1
爱坤5.0_g152-v-20230816230737780486304,5.7070636e-08,2.334098e-08,3.1337716e-15,3.4179097e-14,2.0573975e-17,7.614509e-08,3.454725e-33,0
魔怔._g152-v-20230816230737780486304,5.7070636e-08,2.334098e-08,4.449910400000001e-16,7.6149675e-16,4.322693e-16,7.6145106e-08,2.2437062e-37,0
羊蝎子_g152-v-20230816230737780486304,5.7070636e-08,2.334098e-08,1.594361e-15,9.138147e-15,6.237952599999999e-18,7.6145106e-08,2.3810719e-25,0
翻斗6楼奥特曼_g152-v-20230816230737780486304,5.7070636e-08,2.334098e-08,1.4669641e-15,1.7441511e-15,5.4537762e-15,7.6145106e-08,2.17084e-30,0
2939909137_g152-v-20230816230737780486304,5.7070636e-08,2.334098e-08,3.8290273e-15,3.4179097e-14,5.4989065e-19,7.6145106e-08,3.0225598e-22,0
爆破小张_g151-n-20230826023248273185991,5.7070633e-08,2.3340977e-08,1.5052012e-16,2.7958298e-15,2.0002005e-16,7.61451e-08,9.88744e-28,0
新宿小孤独波奇酱_g151-n-20230826023248273185991,5.7070633e-08,2.3340977e-08,1.2888098e-15,2.4438457e-15,3.3086649e-15,7.614509e-08,3.4265408000000003e-32,0
最美不过初见UcF_g151-n-20230826023248273185991,5.7070636e-08,2.334098e-08,7.50369e-15,2.596495e-16,5.8057820000000025e-22,7.61451e-08,1.7856804e-33,1
小娃黑_g151-n-20230826023248273185991,5.7070633e-08,2.3340977e-08,1.2223131e-15,1.0390257e-15,1.2230099e-11,7.614511e-08,1.0586627e-20,0
xidiqkol_g151-n-20230826023248273185991,5.7070633e-08,2.3340977e-08,1.2328086e-15,3.133709e-16,2.8797674e-15,7.61451e-08,2.4969518e-28,0
在你家开个扫描_g151-n-20230826023248273185991,5.7070633e-08,2.3340977e-08,1.3109442e-15,3.5075616e-16,1.0594936e-15,7.614509e-08,2.2058935e-36,0
久伴终难入你心_g151-n-20230826023248273185991,5.7070633e-08,2.3340977e-08,1.1518985e-15,5.0654057e-15,1.1589111e-14,7.61451e-08,1.8399233e-25,0
mengjiaorf_g151-n-20230826023248273185991,5.7070633e-08,2.3340977e-08,1.1226585e-15,9.3887415e-17,2.1113943e-13,7.61451e-08,1.1422000000000001e-35,0
我打不过啊555_g151-n-20230826023248273185991,5.7070633e-08,2.3340977e-08,8.401758e-16,3.1051764e-15,2.733544e-15,7.61451e-08,2.4363461e-23,0
别故c_g151-n-20230826023248273185991,5.7070633e-08,2.3340977e-08,3.9629872e-15,2.552165e-18,4.7274116e-15,7.61451e-08,2.1167268e-25,0
Azraelʌ_g151-n-20230827070802693385350,5.707064e-08,2.3340975e-08,5.1934036e-16,4.399926e-14,5.8574315e-15,7.6145106e-08,7.221238e-29,0
焦糖土豆丝_g151-n-20230827070802693385350,5.7070636e-08,2.3340975e-08,2.1195288000000002e-16,9.330001e-16,2.1141846000000002e-17,7.6145106e-08,9.549953e-24,0
clOud9_sh1ro1_g151-n-20230827070802693385350,5.7070636e-08,2.3340975e-08,2.958738e-15,1.5357958999999998e-19,5.08477e-18,7.614511e-08,2.1050873999999998e-35,0
讨厌黑天_g151-n-20230827070802693385350,5.7070636e-08,2.3340975e-08,7.2290536e-17,2.0889404e-15,1.4996148e-11,7.61451e-08,3.212634e-32,0
你先别管啦_g151-n-20230827070802693385350,5.7070636e-08,2.3340975e-08,1.2724519e-15,3.9579084e-15,2.5458672e-15,7.61451e-08,4.9211265999999995e-37,0
川king._g151-n-20230827070802693385350,5.7070636e-08,2.3340975e-08,2.8067781e-15,1.4172307e-14,3.4553632e-13,7.6145106e-08,5.212253300000001e-30,0
海伦斯精酿_g151-n-20230827070802693385350,5.707064e-08,2.3340974e-08,2.1054266e-13,3.4179097e-14,8.782846e-20,7.61451e-08,0.0,0
EastCui_g151-n-20230827070802693385350,5.7070636e-08,2.3340975e-08,2.6007874e-14,2.3902728e-15,7.519723e-14,7.614509e-08,7.3414477e-32,1
对老年人好点_g151-n-20230827070802693385350,5.7070636e-08,2.3340975e-08,2.2594257e-15,9.218035000000001e-17,2.8790879e-15,7.6145106e-08,2.5503419000000002e-27,0
Mheer丶_g151-n-20230827070802693385350,5.7070636e-08,2.3340975e-08,4.3413945e-15,6.584892e-14,4.2956164e-16,7.614509e-08,1.0762576e-34,0
eatrus_g152-n-20230821093437323619507,5.7070643e-08,2.334098e-08,3.7032344e-15,1.6325706e-15,4.2904492e-14,7.6145106e-08,6.181653e-32,0
金簪雪里埋_g152-n-20230821093437323619507,5.7070643e-08,2.334098e-08,4.0224265e-15,1.16463464e-14,2.0099079e-14,7.6145106e-08,2.7716278e-17,0
君踏桃花LSV_g152-n-20230821093437323619507,5.7070643e-08,2.334098e-08,2.0523598e-14,5.9660177e-15,1.0077e-13,7.614512e-08,3.7804514e-19,1
让我e一把_g152-n-20230821093437323619507,5.7070643e-08,2.334098e-08,2.02912e-15,1.0696052e-14,2.2667647e-14,7.6145106e-08,3.6855963e-34,0
66我爱你_g152-n-20230821093437323619507,5.7070643e-08,2.334098e-08,2.998304e-16,8.724863e-15,8.0168165e-14,7.6145106e-08,4.4419119999999997e-38,0
悠知安_g152-n-20230821093437323619507,5.7070643e-08,2.334098e-08,2.1678988e-14,4.9380585e-15,8.851211000000001e-17,7.6145106e-08,1.947763e-30,0
G2 ESPORTS  NiKo_g152-n-20230821093437323619507,5.7070643e-08,2.334098e-08,1.0681744e-15,6.2181075e-14,1.564151e-14,7.6145106e-08,4.4354813e-38,0
